customer_id,treatment,response,response_score,estimated_uplift
C008981,0,0,0.38814986737479623,-0.06544862415305153
C003671,0,0,0.5777951838340127,-0.09935675350305606
C006501,1,0,0.5377955723814424,0.06601490577661884
C007891,1,0,0.3863880729745807,-0.0837255267154225
C007860,0,0,0.4068148446291481,0.14495857770020198
C004462,1,0,0.43228338910989444,0.0163878885988758
C001648,1,0,0.5564880344892279,-0.02049466168288927
C007953,0,0,0.5294325982756213,0.015306273639431711
C006955,1,0,0.31741698573845134,0.12102445370151038
C008158,0,0,0.5591439001930908,0.13520486978826773
C002724,1,0,0.39004012185301645,0.13586613185242336
C007631,1,1,0.6455100866012454,0.2800636832553481
C002860,0,0,0.5216068551093541,0.09290086327083996
C005507,0,0,0.3721185434402888,-0.046238826384792375
C004318,1,0,0.5700714596573092,0.016496808059557
C003108,1,0,0.39948315623143427,0.1682919858507555
C005802,1,0,0.2925950587475711,-0.05108333257228448
C005765,0,0,0.4395536229904846,0.06292454288537846
C003565,1,0,0.49335685002032026,-0.1360406720900214
C006006,1,0,0.3633324091755204,-0.06472175515439194
C007255,0,0,0.32786857982052636,0.10094417274994588
C007577,0,0,0.274619458738206,-0.03293563273618255
C001917,0,0,0.44390207854666336,-0.05241539477394541
C006900,0,0,0.5475028246334535,0.0005553915755847072
C006014,0,0,0.35801231324226024,0.0528125959137814
C003274,1,0,0.4362729335992716,-0.16145759613573196
C004865,1,0,0.3889248859407981,-0.13273789820951093
C008414,1,0,0.4893327898289516,-0.22472464767421668
C000433,0,0,0.5010772430252154,0.2844247550045849
C003379,0,0,0.4375172971854804,0.18191519471770978
C004067,1,0,0.33892437555505545,-0.010754322610797618
C006541,0,0,0.3536576959481051,-0.01377058222960037
C003530,1,0,0.5054131734347094,0.026451660395497678
C006871,1,0,0.2984545408511509,0.008093623302898423
C000853,1,0,0.7066413244463537,-0.14805323740567
C005541,1,0,0.5151974600584696,0.18826919904474276
C002129,0,0,0.3811447274093609,-0.004232632699602112
C006055,0,0,0.4378938573222483,0.17891960812279817
C007179,0,0,0.4055073359061037,-0.10719381934590788
C006274,1,0,0.5075758994824784,0.12070688681560698
C000243,0,0,0.6579715957150482,0.012929188297962413
C005648,1,0,0.6577359978033679,0.048301800805918504
C004413,0,0,0.4530956128081387,-0.146928595190995
C006283,1,0,0.5633963733886226,0.008837919099126457
C000064,0,0,0.47197546577551786,-0.17524247208804705
C001743,1,0,0.6694971711057048,0.14952120344195263
C003592,0,0,0.2871960907015749,-0.042944072020518975
C007589,0,0,0.45914442840087344,0.00873075913099397
C002243,1,0,0.4494327574403808,0.24602847190745003
C007596,1,0,0.6642155114606063,-0.09555342201406236
C001202,0,0,0.3877020613849171,-0.14098325862916095
C004545,0,0,0.4809524372477572,0.02729980089757178
C004411,0,0,0.2624157328587332,0.01861221936712973
C000338,1,0,0.3983151927836524,-0.09414541323181991
C005406,1,0,0.6074624966806043,0.14284241059775837
C006623,1,1,0.5535557809252445,0.1212102514145863
C000357,0,0,0.6313937449729246,-0.007752897747154153
C007133,0,0,0.40766320132152906,0.11676774194954975
C005964,1,0,0.41593607986202535,0.004542751328377337
C002750,1,0,0.3131381976851708,-0.03982251400850484
C007647,0,0,0.26375139049840196,0.045085371441430294
C004530,0,0,0.40193394503479174,0.0025655429283427122
C006634,1,1,0.5577241663492697,-0.2140601752873843
C005101,0,0,0.8339072276095222,-0.011936527630291738
C005390,0,0,0.45822748891084564,0.021142722421564175
C000823,0,0,0.2923711926554732,0.005038351024965915
C008517,1,0,0.47346267670603603,-0.08956300936440514
