transaction_id,timestamp,amount,fraud,fraud_probability,anomaly_score,top_1pct_alert
T0024000,2026-03-25 08:00:00,6.94,0,0.40314107722472153,0.2724223806427643,0
T0024001,2026-03-25 08:05:00,12.49,0,0.4624092652633611,0.1512714157996215,0
T0024002,2026-03-25 08:10:00,11.09,0,0.3738420985702418,0.046622270441607154,0
T0024003,2026-03-25 08:15:00,112.97,0,0.6845300780289052,0.7833149166734616,0
T0024004,2026-03-25 08:20:00,6.1,0,0.4439327668362205,0.16553505456570958,0
T0024005,2026-03-25 08:25:00,11.84,0,0.46785737956294104,0.08940512642408754,0
T0024006,2026-03-25 08:30:00,10.36,0,0.6345868175706185,0.5956877095818714,0
T0024007,2026-03-25 08:35:00,24.06,0,0.49257320086435297,0.25343026890396425,0
T0024008,2026-03-25 08:40:00,47.17,0,0.6744196069985344,0.515770613553549,0
T0024009,2026-03-25 08:45:00,9.82,0,0.5669795558185383,0.18334744049162782,0
T0024010,2026-03-25 08:50:00,4.05,0,0.319247881840796,0.12204115916125918,0
T0024011,2026-03-25 08:55:00,14.41,0,0.4261583590326553,0.03654175532230946,0
T0024012,2026-03-25 09:00:00,33.55,0,0.5271168679282786,0.17139409605893743,0
T0024013,2026-03-25 09:05:00,7.34,0,0.5562810636278819,0.26837442606079936,0
T0024014,2026-03-25 09:10:00,60.32,0,0.30419641604504494,0.0779619823683314,0
T0024015,2026-03-25 09:15:00,7.86,0,0.5490828251059002,0.1409875861237485,0
T0024016,2026-03-25 09:20:00,11.53,0,0.539893173265053,0.4465479523750145,0
T0024017,2026-03-25 09:25:00,14.05,0,0.4006840573016325,0.17522728327057593,0
T0024018,2026-03-25 09:30:00,158.01,0,0.5704643950095679,0.497637491523072,0
T0024019,2026-03-25 09:35:00,49.67,0,0.46423214895607906,0.22892661291444708,0
T0024020,2026-03-25 09:40:00,32.04,0,0.3548764532855673,0.06569060972485455,0
T0024021,2026-03-25 09:45:00,7.92,0,0.2720299524276208,0.03869485367487889,0
