threshold,tn,fp,fn,tp,weighted_cost,precision,recall,f1
0.1,112,618,4,266,638,0.3009049773755656,0.9851851851851852,0.4610051993067591
0.11,148,582,11,259,637,0.3079667063020214,0.9592592592592593,0.46624662466246625
0.12,171,559,14,256,629,0.3141104294478528,0.9481481481481482,0.471889400921659
0.13,188,542,16,254,622,0.31909547738693467,0.9407407407407408,0.47654784240150094
0.13999999999999999,209,521,21,249,626,0.3233766233766234,0.9222222222222223,0.47884615384615387
0.14999999999999997,231,499,23,247,614,0.33109919571045576,0.9148148148148149,0.4862204724409449
0.15999999999999998,253,477,29,241,622,0.33565459610027853,0.8925925925925926,0.48785425101214575
0.16999999999999998,275,455,34,236,625,0.341534008683068,0.8740740740740741,0.4911550468262227
0.17999999999999997,298,432,36,234,612,0.35135135135135137,0.8666666666666667,0.5
0.18999999999999995,326,404,37,233,589,0.36577708006279436,0.8629629629629629,0.5137816979051819
0.19999999999999996,354,376,47,223,611,0.3722871452420701,0.825925925925926,0.5132336018411968
0.20999999999999996,373,357,55,215,632,0.3758741258741259,0.7962962962962963,0.5106888361045131
0.21999999999999995,397,333,60,210,633,0.3867403314917127,0.7777777777777778,0.5166051660516605
0.22999999999999995,411,319,72,198,679,0.3829787234042553,0.7333333333333333,0.5031766200762389
0.23999999999999994,424,306,77,193,691,0.3867735470941884,0.7148148148148148,0.5019505851755527
0.24999999999999992,437,293,84,186,713,0.3883089770354906,0.6888888888888889,0.49666221628838453
0.2599999999999999,457,273,89,181,718,0.3986784140969163,0.6703703703703704,0.5
0.2699999999999999,478,252,96,174,732,0.4084507042253521,0.6444444444444445,0.5
0.2799999999999999,495,235,103,167,750,0.4154228855721393,0.6185185185185185,0.49702380952380953
0.2899999999999999,509,221,108,162,761,0.42297650130548303,0.6,0.49617151607963245
0.29999999999999993,526,204,110,160,754,0.43956043956043955,0.5925925925925926,0.5047318611987381
0.30999999999999994,546,184,118,152,774,0.4523809523809524,0.562962962962963,0.5016501650165016
0.3199999999999999,556,174,122,148,784,0.45962732919254656,0.5481481481481482,0.5
0.32999999999999985,573,157,126,144,787,0.47840531561461797,0.5333333333333333,0.5043782837127846
0.33999999999999986,582,148,130,140,798,0.4861111111111111,0.5185185185185185,0.5017921146953405
0.34999999999999987,590,140,138,132,830,0.4852941176470588,0.4888888888888889,0.4870848708487085
0.3599999999999999,603,127,144,126,847,0.4980237154150198,0.4666666666666667,0.4818355640535373
0.3699999999999999,615,115,149,121,860,0.5127118644067796,0.44814814814814813,0.4782608695652174
0.3799999999999999,619,111,163,107,926,0.4908256880733945,0.3962962962962963,0.4385245901639344
0.3899999999999999,630,100,169,101,945,0.5024875621890548,0.37407407407407406,0.4288747346072187
0.3999999999999998,636,94,175,95,969,0.5026455026455027,0.35185185185185186,0.4139433551198257
0.4099999999999998,646,84,178,92,974,0.5227272727272727,0.34074074074074073,0.4125560538116592
0.4199999999999998,651,79,184,86,999,0.5212121212121212,0.31851851851851853,0.3954022988505747
0.4299999999999998,657,73,189,81,1018,0.525974025974026,0.3,0.38207547169811323
0.43999999999999984,662,68,190,80,1018,0.5405405405405406,0.2962962962962963,0.3827751196172249
0.44999999999999984,670,60,195,75,1035,0.5555555555555556,0.2777777777777778,0.37037037037037035
0.45999999999999985,675,55,201,69,1060,0.5564516129032258,0.25555555555555554,0.350253807106599
0.46999999999999986,681,49,204,66,1069,0.5739130434782609,0.24444444444444444,0.34285714285714286
0.47999999999999976,688,42,211,59,1097,0.5841584158415841,0.21851851851851853,0.31805929919137466
0.48999999999999977,695,35,214,56,1105,0.6153846153846154,0.2074074074074074,0.31024930747922436
0.4999999999999998,700,30,220,50,1130,0.625,0.18518518518518517,0.2857142857142857
0.5099999999999998,707,23,222,48,1133,0.676056338028169,0.17777777777777778,0.28152492668621704
0.5199999999999998,709,21,224,46,1141,0.6865671641791045,0.17037037037037037,0.27299703264094954
0.5299999999999998,710,20,226,44,1150,0.6875,0.16296296296296298,0.2634730538922156
0.5399999999999998,710,20,227,43,1155,0.6825396825396826,0.15925925925925927,0.25825825825825827
0.5499999999999998,712,18,234,36,1188,0.6666666666666666,0.13333333333333333,0.2222222222222222
0.5599999999999997,714,16,236,34,1196,0.68,0.1259259259259259,0.2125
0.5699999999999997,716,14,238,32,1204,0.6956521739130435,0.11851851851851852,0.20253164556962025
0.5799999999999997,716,14,239,31,1209,0.6888888888888889,0.11481481481481481,0.19682539682539682
0.5899999999999997,716,14,242,28,1224,0.6666666666666666,0.1037037037037037,0.1794871794871795
0.5999999999999998,718,12,249,21,1257,0.6363636363636364,0.07777777777777778,0.13861386138613863
0.6099999999999998,720,10,250,20,1260,0.6666666666666666,0.07407407407407407,0.13333333333333333
0.6199999999999998,723,7,250,20,1257,0.7407407407407407,0.07407407407407407,0.13468013468013468
0.6299999999999997,726,4,252,18,1264,0.8181818181818182,0.06666666666666667,0.1232876712328767
0.6399999999999997,727,3,255,15,1278,0.8333333333333334,0.05555555555555555,0.10416666666666667
0.6499999999999997,727,3,258,12,1293,0.8,0.044444444444444446,0.08421052631578947
0.6599999999999997,727,3,261,9,1308,0.75,0.03333333333333333,0.06382978723404255
0.6699999999999997,728,2,262,8,1312,0.8,0.02962962962962963,0.05714285714285714
0.6799999999999997,728,2,263,7,1317,0.7777777777777778,0.025925925925925925,0.05017921146953405
0.6899999999999997,728,2,265,5,1327,0.7142857142857143,0.018518518518518517,0.036101083032490974
0.6999999999999996,728,2,265,5,1327,0.7142857142857143,0.018518518518518517,0.036101083032490974
