threshold,accuracy,precision,recall,f1,f2,roc_auc,pr_auc,tn,fp,fn,tp
0.1,0.19714285714285715,0.16041979010494753,0.981651376146789,0.2757731958762887,0.485040797824116,0.7163259286856363,0.32971358825516706,31,560,2,107
0.11,0.2057142857142857,0.16187594553706505,0.981651376146789,0.2779220779220779,0.487693710118505,0.7163259286856363,0.32971358825516706,37,554,2,107
0.12,0.21714285714285714,0.1638591117917305,0.981651376146789,0.28083989501312334,0.49127640036730946,0.7163259286856363,0.32971358825516706,45,546,2,107
0.13,0.22285714285714286,0.16486902927580893,0.981651376146789,0.28232189973614774,0.4930875576036866,0.7163259286856363,0.32971358825516706,49,542,2,107
0.13999999999999999,0.23,0.16510903426791276,0.9724770642201835,0.2822902796271638,0.49165120593692024,0.7163259286856363,0.32971358825516706,55,536,3,106
0.14999999999999997,0.24,0.16587677725118483,0.963302752293578,0.2830188679245283,0.49111318989710007,0.7163259286856363,0.32971358825516706,63,528,4,105
0.15999999999999998,0.2542857142857143,0.16853932584269662,0.963302752293578,0.28688524590163933,0.49575070821529743,0.7163259286856363,0.32971358825516706,73,518,4,105
0.16999999999999998,0.2642857142857143,0.17045454545454544,0.963302752293578,0.2896551724137931,0.4990494296577947,0.7163259286856363,0.32971358825516706,80,511,4,105
0.17999999999999997,0.2785714285714286,0.17326732673267325,0.963302752293578,0.2937062937062937,0.5038387715930902,0.7163259286856363,0.32971358825516706,90,501,4,105
0.18999999999999995,0.28714285714285714,0.17281879194630873,0.944954128440367,0.29219858156028367,0.499031007751938,0.7163259286856363,0.32971358825516706,98,493,6,103
0.19999999999999996,0.29285714285714287,0.1717687074829932,0.926605504587156,0.2898134863701578,0.4931640625,0.7163259286856363,0.32971358825516706,104,487,8,101
0.20999999999999996,0.30142857142857143,0.1724137931034483,0.9174311926605505,0.29027576197387517,0.4921259842519685,0.7163259286856363,0.32971358825516706,111,480,9,100
0.21999999999999995,0.31285714285714283,0.17482517482517482,0.9174311926605505,0.2936857562408223,0.49603174603174605,0.7163259286856363,0.32971358825516706,119,472,9,100
0.22999999999999995,0.32142857142857145,0.17667844522968199,0.9174311926605505,0.2962962962962963,0.499001996007984,0.7163259286856363,0.32971358825516706,125,466,9,100
0.23999999999999994,0.34,0.18083182640144665,0.9174311926605505,0.3021148036253776,0.5055611729019212,0.7163259286856363,0.32971358825516706,138,453,9,100
0.24999999999999992,0.35285714285714287,0.18382352941176472,0.9174311926605505,0.30627871362940273,0.5102040816326531,0.7163259286856363,0.32971358825516706,147,444,9,100
0.2599999999999999,0.3657142857142857,0.18574108818011256,0.908256880733945,0.308411214953271,0.5108359133126935,0.7163259286856363,0.32971358825516706,157,434,10,99
0.2699999999999999,0.3757142857142857,0.188212927756654,0.908256880733945,0.31181102362204727,0.5145530145530145,0.7163259286856363,0.32971358825516706,164,427,10,99
0.2799999999999999,0.39571428571428574,0.19094488188976377,0.8899082568807339,0.31442463533225284,0.513771186440678,0.7163259286856363,0.32971358825516706,180,411,12,97
0.2899999999999999,0.4157142857142857,0.19635627530364372,0.8899082568807339,0.32172470978441126,0.521505376344086,0.7163259286856363,0.32971358825516706,194,397,12,97
0.29999999999999993,0.4257142857142857,0.19917864476386038,0.8899082568807339,0.32550335570469796,0.5254604550379198,0.7163259286856363,0.32971358825516706,201,390,12,97
0.30999999999999994,0.44285714285714284,0.2029598308668076,0.8807339449541285,0.32989690721649484,0.528052805280528,0.7163259286856363,0.32971358825516706,214,377,13,96
0.3199999999999999,0.4542857142857143,0.2039045553145336,0.8623853211009175,0.3298245614035088,0.5239687848383501,0.7163259286856363,0.32971358825516706,224,367,15,94
0.32999999999999985,0.4642857142857143,0.20444444444444446,0.8440366972477065,0.3291592128801431,0.5191873589164786,0.7163259286856363,0.32971358825516706,233,358,17,92
0.33999999999999986,0.4785714285714286,0.20776255707762556,0.8348623853211009,0.3327239488117002,0.5205949656750573,0.7163259286856363,0.32971358825516706,244,347,18,91
0.34999999999999987,0.49714285714285716,0.21411764705882352,0.8348623853211009,0.3408239700374532,0.5284552845528455,0.7163259286856363,0.32971358825516706,257,334,18,91
0.3599999999999999,0.5142857142857142,0.21897810218978103,0.8256880733944955,0.34615384615384615,0.5312868949232585,0.7163259286856363,0.32971358825516706,270,321,19,90
0.3699999999999999,0.5285714285714286,0.22305764411027568,0.8165137614678899,0.35039370078740156,0.5329341317365269,0.7163259286856363,0.32971358825516706,281,310,20,89
0.3799999999999999,0.54,0.22762148337595908,0.8165137614678899,0.356,0.5380894800483675,0.7163259286856363,0.32971358825516706,289,302,20,89
0.3899999999999999,0.5528571428571428,0.23015873015873015,0.7981651376146789,0.35728952772073924,0.5343980343980343,0.7163259286856363,0.32971358825516706,300,291,22,87
0.3999999999999998,0.5585714285714286,0.22972972972972974,0.7798165137614679,0.35490605427974947,0.5272952853598015,0.7163259286856363,0.32971358825516706,306,285,24,85
0.4099999999999998,0.5685714285714286,0.23119777158774374,0.7614678899082569,0.3547008547008547,0.5220125786163522,0.7163259286856363,0.32971358825516706,315,276,26,83
0.4199999999999998,0.5814285714285714,0.23714285714285716,0.7614678899082569,0.3616557734204793,0.5279898218829516,0.7163259286856363,0.32971358825516706,324,267,26,83
0.4299999999999998,0.5985714285714285,0.2455621301775148,0.7614678899082569,0.3713646532438479,0.5361757105943152,0.7163259286856363,0.32971358825516706,336,255,26,83
0.43999999999999984,0.6057142857142858,0.24620060790273557,0.7431192660550459,0.3698630136986301,0.5294117647058824,0.7163259286856363,0.32971358825516706,343,248,28,81
0.44999999999999984,0.61,0.24691358024691357,0.7339449541284404,0.3695150115473441,0.5263157894736842,0.7163259286856363,0.32971358825516706,347,244,29,80
0.45999999999999985,0.6257142857142857,0.2524271844660194,0.7155963302752294,0.37320574162679426,0.5234899328859061,0.7163259286856363,0.32971358825516706,360,231,31,78
0.46999999999999986,0.6342857142857142,0.25742574257425743,0.7155963302752294,0.3786407766990291,0.5277401894451962,0.7163259286856363,0.32971358825516706,366,225,31,78
0.47999999999999976,0.6428571428571429,0.2593856655290102,0.6972477064220184,0.3781094527363184,0.5212620027434842,0.7163259286856363,0.32971358825516706,374,217,33,76
0.48999999999999977,0.6514285714285715,0.2631578947368421,0.6880733944954128,0.38071065989847713,0.5201109570041609,0.7163259286856363,0.32971358825516706,381,210,34,75
0.4999999999999998,0.6685714285714286,0.2696629213483146,0.6605504587155964,0.3829787234042553,0.5120910384068279,0.7163259286856363,0.32971358825516706,396,195,37,72
0.5099999999999998,0.6885714285714286,0.28286852589641437,0.6513761467889908,0.39444444444444443,0.5167394468704513,0.7163259286856363,0.32971358825516706,411,180,38,71
0.5199999999999998,0.6914285714285714,0.2816326530612245,0.6330275229357798,0.3898305084745763,0.5066079295154186,0.7163259286856363,0.32971358825516706,415,176,40,69
0.5299999999999998,0.7,0.2832618025751073,0.6055045871559633,0.38596491228070173,0.49327354260089684,0.7163259286856363,0.32971358825516706,424,167,43,66
0.5399999999999998,0.7057142857142857,0.28634361233480177,0.5963302752293578,0.3869047619047619,0.49019607843137253,0.7163259286856363,0.32971358825516706,429,162,44,65
0.5499999999999998,0.7171428571428572,0.2930232558139535,0.5779816513761468,0.3888888888888889,0.4838709677419355,0.7163259286856363,0.32971358825516706,439,152,46,63
0.5599999999999997,0.7228571428571429,0.2946859903381642,0.5596330275229358,0.3860759493670886,0.47433903576982894,0.7163259286856363,0.32971358825516706,445,146,48,61
0.5699999999999997,0.7342857142857143,0.30456852791878175,0.5504587155963303,0.39215686274509803,0.47393364928909953,0.7163259286856363,0.32971358825516706,454,137,49,60
0.5799999999999997,0.74,0.3048128342245989,0.5229357798165137,0.38513513513513514,0.45746388443017655,0.7163259286856363,0.32971358825516706,461,130,52,57
0.5899999999999997,0.7514285714285714,0.3163841807909605,0.5137614678899083,0.3916083916083916,0.4567699836867863,0.7163259286856363,0.32971358825516706,470,121,53,56
0.5999999999999998,0.7614285714285715,0.3273809523809524,0.5045871559633027,0.3971119133574007,0.4552980132450331,0.7163259286856363,0.32971358825516706,478,113,54,55
0.6099999999999998,0.7671428571428571,0.33125,0.48623853211009177,0.3940520446096654,0.4446308724832215,0.7163259286856363,0.32971358825516706,484,107,56,53
0.6199999999999998,0.7785714285714286,0.34868421052631576,0.48623853211009177,0.4061302681992337,0.45068027210884354,0.7163259286856363,0.32971358825516706,492,99,56,53
0.6299999999999997,0.7828571428571428,0.34965034965034963,0.45871559633027525,0.3968253968253968,0.4317789291882556,0.7163259286856363,0.32971358825516706,498,93,59,50
0.6399999999999997,0.79,0.3602941176470588,0.44954128440366975,0.4,0.42832167832167833,0.7163259286856363,0.32971358825516706,504,87,60,49
0.6499999999999997,0.7857142857142857,0.3458646616541353,0.42201834862385323,0.38016528925619836,0.40421792618629176,0.7163259286856363,0.32971358825516706,504,87,63,46
0.6599999999999997,0.7942857142857143,0.35537190082644626,0.3944954128440367,0.3739130434782609,0.3859964093357271,0.7163259286856363,0.32971358825516706,513,78,66,43
0.6699999999999997,0.7971428571428572,0.35135135135135137,0.3577981651376147,0.35454545454545455,0.35648994515539306,0.7163259286856363,0.32971358825516706,519,72,70,39
0.6799999999999997,0.7957142857142857,0.33962264150943394,0.3302752293577982,0.33488372093023255,0.33210332103321033,0.7163259286856363,0.32971358825516706,521,70,73,36
0.6899999999999997,0.8014285714285714,0.3469387755102041,0.3119266055045872,0.3285024154589372,0.31835205992509363,0.7163259286856363,0.32971358825516706,527,64,75,34
0.6999999999999996,0.8028571428571428,0.34408602150537637,0.29357798165137616,0.31683168316831684,0.30245746691871456,0.7163259286856363,0.32971358825516706,530,61,77,32
0.7099999999999996,0.8071428571428572,0.35555555555555557,0.29357798165137616,0.32160804020100503,0.3041825095057034,0.7163259286856363,0.32971358825516706,533,58,77,32
0.7199999999999996,0.81,0.35365853658536583,0.26605504587155965,0.3036649214659686,0.2799227799227799,0.7163259286856363,0.32971358825516706,538,53,80,29
0.7299999999999996,0.8114285714285714,0.35064935064935066,0.24770642201834864,0.2903225806451613,0.2631578947368421,0.7163259286856363,0.32971358825516706,541,50,82,27
0.7399999999999997,0.8157142857142857,0.35714285714285715,0.22935779816513763,0.27932960893854747,0.24703557312252963,0.7163259286856363,0.32971358825516706,546,45,84,25
0.7499999999999997,0.82,0.36507936507936506,0.21100917431192662,0.26744186046511625,0.23046092184368738,0.7163259286856363,0.32971358825516706,551,40,86,23
0.7599999999999997,0.8271428571428572,0.39285714285714285,0.2018348623853211,0.26666666666666666,0.22357723577235772,0.7163259286856363,0.32971358825516706,557,34,87,22
0.7699999999999997,0.8314285714285714,0.4117647058823529,0.1926605504587156,0.2625,0.21560574948665298,0.7163259286856363,0.32971358825516706,561,30,88,21
0.7799999999999997,0.8342857142857143,0.4222222222222222,0.1743119266055046,0.24675324675324675,0.19750519750519752,0.7163259286856363,0.32971358825516706,565,26,90,19
0.7899999999999996,0.84,0.4634146341463415,0.1743119266055046,0.25333333333333335,0.19916142557651992,0.7163259286856363,0.32971358825516706,569,22,90,19
0.7999999999999996,0.8385714285714285,0.4411764705882353,0.13761467889908258,0.2097902097902098,0.1595744680851064,0.7163259286856363,0.32971358825516706,572,19,94,15
